h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,cancellation_datetime,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-4469865085818218706,2018-09-07 21:31:00,2018-09-12 00:00:00,2018-09-13 00:00:00,564920,LK,2014-01-20 10:56:00,2.0,Hostel,Pay Now,6880704639623000092,Sri Lanka,0,Sri Lanka,1,0,0,1,DE,Dutch,11.04,IDEAL,Credit Card,EUR,False,3D1N_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,101,,,1258
-4872180171668412109,2018-08-01 11:36:00,2018-08-16 00:00:00,2018-08-17 00:00:00,862346,CN,2015-02-16 16:28:00,3.5,Hotel,Pay Later,9001886451355630006,Philippines,1,Philippines,2,0,0,1,PH,English,41.03,MasterCard,Credit Card,PHP,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,2945,,,1285
-8197573399225960222,2018-09-01 21:05:00,2018-09-02 00:00:00,2018-09-03 00:00:00,240640,MY,2011-10-17 14:13:00,2.0,Hotel,Pay Now,815111934439080067,Malaysia,1,Malaysia,2,0,0,1,MY,Malay,25.31,MayBank2U,Credit Card,MYR,False,1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,4628,,,684
-8552086522608363423,2018-07-28 18:21:00,2018-08-02 00:00:00,2018-08-05 00:00:00,394246,TH,2013-02-27 10:04:00,3.0,Guest House / Bed & Breakfast,Pay Now,4848667545896230044,Myanmar,0,Myanmar,2,0,0,1,MY,S.Chinese / Mainland,202.14,Visa,Credit Card,MYR,False,7D1N_100P,True,,,,,,,,,2964,,,2477
-2091571972488771506,2018-04-08 11:48:00,2018-08-08 00:00:00,2018-08-11 00:00:00,4084326,HU,2017-12-29 15:30:00,4.0,Hotel,Pay Now,7866598412885410044,South Korea,1,South Korea,1,0,0,1,KR,Korean,282.99,MasterCard,Credit Card,HUF,True,40D10P_15D100P_100P,False,,,,,,,,2018-05-12,4037,,,1736
5109075766715212861,2018-07-14 23:53:00,2018-07-21 00:00:00,2018-07-22 00:00:00,237875,TH,2010-10-13 07:10:00,3.5,Hotel,Pay Now,5039884303061800039,Thailand,1,Thailand,2,0,0,1,TH,Thai,47.11,Visa,Credit Card,THB,True,14D1N_7D100P_100P,False,,,,,,,,,3192,,,627
-506937790789922754,2018-08-08 13:59:00,2018-08-21 00:00:00,2018-08-23 00:00:00,1199068,KR,2016-05-17 13:49:00,5.0,Hotel,Pay Later,7103044604464120048,South Korea,0,South Korea,2,0,0,1,KR,Korean,570.69,MasterCard,Credit Card,KRW,True,7D1N_1N,False,,,,,,,,2018-08-20,1312,,,2459
-1485453436406889923,2018-07-20 15:03:00,2018-08-01 00:00:00,2018-08-02 00:00:00,73110,JP,2010-11-12 07:08:00,3.5,Hotel,Pay Later,7431958355341550057,Hong Kong,0,Hong Kong,1,1,0,1,HK,English,94.46,American Express,Credit Card,HKD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2018-07-23,1477,777.0,181.0,2249
-7096992279381072082,2018-08-17 21:28:00,2018-08-23 00:00:00,2018-08-30 00:00:00,1637731,TH,2016-12-15 14:56:00,5.0,Hotel,Pay Now,5321295422749080063,UNKNOWN,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,889.28,MasterCard,Credit Card,TWD,True,3D100P_100P,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,4761,,,447
3412962595333659614,2018-06-25 07:15:00,2018-07-06 00:00:00,2018-07-08 00:00:00,43834,IN,2014-01-22 18:36:00,4.0,Hotel,Pay Now,300297745273230035,United States of America,0,United States,2,0,0,1,US,English,223.86,Visa,Credit Card,USD,False,45D1N_31D100P_100P,True,,,,,,,,,93,,,884
