ID,predicted_selling_amount
-9221607263697497458,-1.0
-9217919187333201744,321.16
-9209328318584438243,-1.0
-9208823364001929950,717.71
-9207670017580758036,251.22
-9207200372803159411,124.17
-9206569785675213125,-1.0
-9205210164822940078,-1.0
-9195460115585985021,-1.0
-9183166557501017729,-1.0
-9180000557560239950,123.84
-9162547391520652865,517.44
-9155284066653500789,340.08
-9153063459780008701,353.44
-9153055542434669575,-1.0
-9152743349832272015,-1.0
-9148528972634447112,-1.0
-9132680434888006858,32.84
-9131161804281079496,716.28
-9125921980138293351,-1.0
-9122294283942355052,172.76
-9119704809452945097,185.85
-9113595277698732434,414.22
-9107844975718425678,150.0
-9090600433129515980,-1.0
-9090427005435313176,36.01
-9089256174473548435,22.8
-9088782211332093516,-1.0
-9083349385937153792,-1.0
-9078320632554796663,-1.0
-9074217370718546510,171.54
-9071612794120028198,135.6
-9065427397384143012,286.48
-9045467247817454532,-1.0
-9045405279483314521,272.54
-9042843293239344153,-1.0
-9042159001793857770,48.76
-9034960387181473991,-1.0
-9031916060462256278,-1.0
-9031535830272333199,-1.0
-9030126909531350646,1000.94
-9027650268451806801,81.37
-9023651248726892425,245.65
-9022152893987711437,-1.0
-9022146375452346391,485.69
-9014304393053809835,1290.17
-8993817633097420526,154.01
-8991982192013102275,99.26
-8990605275559629765,-1.0
-8987127384223575963,-1.0
-8986374520080785448,-1.0
-8983535058854523735,-1.0
-8973832590479957912,-1.0
-8970882622260726499,-1.0
-8960011003471148490,60.86
-8949128604404850577,-1.0
-8948881793732858291,329.62
-8945430369408810564,-1.0
-8945258696773603626,-1.0
-8943384364882658872,126.62
-8938317367272336074,-1.0
-8922202566771930796,-1.0
-8918756412279827168,-1.0
-8917304065735255819,704.19
-8911166377965123369,-1.0
-8909756524965647568,-1.0
-8906653794084381887,292.4
-8905926861667643475,1159.74
-8905151177611741389,-1.0
-8896529464582329475,-1.0
-8895672540388355740,-1.0
-8893560484035768009,-1.0
-8893443672404032073,100.4
-8889901207806206804,265.16
-8887616457300665138,238.82
-8884971997116552575,640.31
-8884285913849588903,257.86
-8877390131135342736,-1.0
-8874463954710287848,70.2
-8862743167483372683,75.05
-8860681971719623580,134.07
-8859269516074356223,-1.0
-8854083814184196681,146.61
-8848816459734396575,-1.0
-8847168531779230526,27.6
-8845222412166936204,198.92
-8833556966234497482,139.77
-8832726883698963020,1154.64
-8824034743701168736,50.14
-8821599267612933925,-1.0
-8821509440073243339,-1.0
-8816165142664436486,-1.0
-8814209721206296480,-1.0
-8807519122870311402,-1.0
-8798277713314641409,-1.0
-8785558724648533865,-1.0
-8773063039338229576,112.29
-8752798165686216451,-1.0
-8746278596052964980,-1.0
-8738449595399532770,184.72
-8724270774092400992,557.34
-8718158070041230107,-1.0
-8716448497143532575,801.99
-8713736175773933497,-1.0
-8713551160052299221,864.46
-8712944670839426236,-1.0
-8702441499053876462,264.81
-8697905031145699722,-1.0
-8695813222607573061,59.5
-8695677714844307606,306.84
-8664477589914002148,147.54
-8658976031835048140,41.9
-8657573759931699416,265.16
-8650801271293136409,162.0
-8648816254332180980,813.37
-8633944585805533979,456.1
-8630900901866423065,162.3
-8624721009254036875,12.46
-8621000823580153564,-1.0
-8609210393075164250,-1.0
-8608269762505405431,233.21
-8601011294870986744,51.25
-8600972532519536107,-1.0
-8600834425832042773,-1.0
-8600542412220559147,81.58
-8595291440037352153,-1.0
-8581085307337699721,-1.0
-8577360145205227998,-1.0
-8572209132030099608,-1.0
-8569222321093204879,-1.0
-8565150658162091993,-1.0
-8564592163543527002,-1.0
-8559581712938321687,87.28
-8549412295758592199,67.78
-8537109146995493545,255.2
-8532057866448444827,-1.0
-8524255797029435968,-1.0
-8520865036138471935,97.53
-8518379604078328934,82.45
-8517458680192491306,-1.0
-8515795212629993729,-1.0
-8515614270580799760,-1.0
-8515338758262301555,876.0
-8506504537120915148,-1.0
-8505226616005183685,-1.0
-8503686409577453400,155.78
-8495362751434606826,-1.0
-8492699384420406004,705.96
-8490766097359099976,-1.0
-8488720902610780917,-1.0
-8473479720844969406,-1.0
-8473380332940553774,189.95
-8470207376631537607,-1.0
-8469847192991492258,-1.0
-8469756655121733620,-1.0
-8460008887217219869,-1.0
-8459053674577618675,3780.0
-8454648056691725036,327.42
-8452833661246554378,589.36
-8448736486382249690,183.78
-8444153841462541603,-1.0
-8439391384805066879,31.19
-8435343628111411222,-1.0
-8431071275154183447,2076.58
-8419022620489308195,-1.0
-8402972554004720813,71.22
-8393078152145175774,71.05
-8387282531060923072,404.63
-8375654828065985201,72.66
-8368778153071196515,-1.0
-8364451789577805068,-1.0
-8363612524955687613,315.13
-8361068553567236085,-1.0
-8357403074372812969,421.69
-8356080594523936786,105.05
-8346758991800895750,1154.64
-8340728759461999679,1290.17
-8340675777150390841,-1.0
-8333432172267835136,-1.0
-8331753208045160189,-1.0
-8320101223295564260,75.06
-8319519254865491986,28.31
-8308142348246980138,42.87
-8303594602312512432,-1.0
-8298786697796760855,201.96
-8297335501524817933,176.57
-8290558604289546856,-1.0
-8282825010062764600,402.04
-8280559533196250387,214.93
-8276719929309331441,63.37
-8276263861714687377,89.76
-8275888931434154474,-1.0
-8269394766047398379,92.85
-8257370439367285778,180.76
-8256506965083063494,-1.0
-8256504252617881076,-1.0
-8249679032340125252,326.2
-8249229303874447469,60.05
-8247307605224158412,-1.0
-8237838307681406388,-1.0
-8232505321322170318,475.6
-8229819622895458037,-1.0
-8228122393299466433,181.14
-8227026183352537496,-1.0
-8219332197374576561,-1.0
-8217973823473337643,286.48
-8210839353781932365,287.06
-8209737113901905558,115.1
-8205517422867741440,130.3
-8204489190047822012,-1.0
-8203820126700157332,-1.0
-8196365937669016692,103.67
-8191252553305660951,-1.0
-8190458270517902706,328.44
-8188919959371501405,532.02
-8184801189391795119,-1.0
-8184075805097193839,322.54
-8179643067555361143,42.0
-8172680978645676970,268.27
-8166452908400803279,-1.0
-8166168393159758133,-1.0
-8163805538768956885,247.67
-8155870802161977815,-1.0
-8153914592985967337,703.8
-8151205309530668280,-1.0
-8149386481857668983,322.24
-8144742359421804488,-1.0
-8141285295376521321,373.28
-8141135050072972861,202.92
-8138124743692182943,69.48
-8135310177509474384,-1.0
-8133038166977041820,-1.0
-8130782018617615376,79.03
-8121041895496501736,523.87
-8119906748190192539,-1.0
-8117235683516121958,-1.0
-8112120517228111264,-1.0
-8105488969589212366,332.14
-8099099233507625523,18.36
-8091299308684752993,77.18
-8084692841369452651,536.24
-8084248095432480376,201.05
-8081908314282091113,-1.0
-8081303493993772087,198.4
-8078190353435718584,-1.0
-8074634756988544312,-1.0
-8070803052524805705,1067.07
-8065903969984579753,-1.0
-8065048604881203489,41.91
-8064145219724099230,-1.0
-8062421319768382280,-1.0
-8061417352938577208,-1.0
-8061273271003681087,-1.0
-8055987361932328079,-1.0
-8051506970047531460,-1.0
-8049011112510411992,12.46
-8046368431389255895,-1.0
-8045314826404269368,-1.0
-8044069714059917895,-1.0
-8043916746236376418,85.68
-8041387407314412620,414.22
-8041045396938686181,160.78
-8036741987250657800,-1.0
-8035755189002575172,-1.0
-8033231125883491781,218.62
-8032324520502363637,-1.0
-8026559338240676459,195.7
-8025573476212839313,86.52
-8023239010407727864,-1.0
-8018382916352728867,126.62
-8014842212787719612,-1.0
-8013688003511807174,-1.0
-8013465437489763309,153.65
-8013321137993155818,278.24
-8009986505867651087,-1.0
-8009300407563799236,-1.0
-8005837513842044382,308.64
-8001635661752016057,63.64
-7997707812635208822,122.1
-7997418001574932812,-1.0
-7989110972818089859,-1.0
-7980461971933445975,-1.0
-7975365413332703745,217.985
-7965906139948896177,-1.0
-7963109791956638761,-1.0
-7960229460207219775,175.02
-7960191043417002622,-1.0
-7958464008118028146,518.87
-7953951686276518737,124.17
-7953514584809799950,-1.0
-7943783822859134585,-1.0
-7942957580050167148,-1.0
-7940543939090656894,-1.0
-7936112718537287150,269.24
-7926820054409809461,218.1
-7925510207814260049,-1.0
-7920735246581381636,67.78
-7916835009826683325,188.64
-7914126556496048450,472.75
-7911630730046984546,-1.0
-7908365017706970921,-1.0
-7904076377483259058,227.35
-7894569686853427302,74.86
-7885380912025711560,-1.0
-7863712016648268224,217.56
-7855521040267510433,-1.0
-7847410333967573521,359.49
-7836101776132132944,-1.0
-7835462392113324539,-1.0
-7832193934452494000,1404.81
-7828078099717834322,132.52
-7817697501441782069,-1.0
-7811047788771858679,-1.0
-7801487582206214033,299.81
-7800499606246677705,-1.0
-7800306140875444995,138.03
-7790886210143157913,-1.0
-7785311557277125741,3363.01
-7784993753064298557,87.61500000000001
-7783868562324335006,102.36
-7781835616361319622,-1.0
-7779943693444747996,-1.0
-7776087067297626687,217.4
-7773543729755318246,97.69
-7770072176549185944,309.97
-7769205225615854927,-1.0
-7755721277124348403,820.0
-7754442966044722304,1330.8
-7750189639987279040,1308.55
-7741768469164436526,122.97
-7740804203605536971,-1.0
-7740743900734085908,-1.0
-7739774093796004773,154.92
-7739451982731958147,-1.0
-7735307605006197296,-1.0
-7726837009953090312,217.81
-7716764565535292971,559.32
-7714163416008078710,-1.0
-7712690458081228603,-1.0
-7710917145088184261,106.67
-7708180415839735668,-1.0
-7706740115911154469,-1.0
-7701308431456598660,-1.0
-7698644680953720411,-1.0
-7698365342386131971,-1.0
-7698334395083904203,-1.0
-7696409303562032656,-1.0
-7693096766614596291,-1.0
-7689231755401976196,-1.0
-7682894974242320091,286.48
-7673196072088680197,-1.0
-7672791591420453766,-1.0
-7655315481806122786,1718.8
-7648489321810635983,67.78
-7648185677626495222,774.26
-7648017744480396960,-1.0
-7640295889407234592,104.05
-7636586700452299248,340.08
-7634240382964896461,58.02
-7618763787419012762,1342.32
-7618566463422957231,247.74
-7616557575691159078,103.59
-7609783992945187658,427.0
-7608676827378098763,213.64
-7608573042550119588,106.58
-7606644128928727714,747.93
-7602572629316140494,-1.0
-7600925740807419246,244.3
-7600919839282197151,95.93
-7569049966262062573,-1.0
-7563373776646735713,476.62
-7559700654009172214,129.56
-7556580662600455725,-1.0
-7556527998120986316,73.24
-7547797371913237280,-1.0
-7543241131409717810,-1.0
-7536693380416258487,490.9
-7534156188062412511,42.93
-7530048248077234933,217.56
-7522158165327327612,553.54
-7516307482426501851,-1.0
-7515546106671571463,1331.77
-7512333435784855739,272.37
-7511636506077966325,228.09
-7510538876014590179,631.4
-7492794121027733086,157.17
-7482951187918658252,336.0
-7481092266886308676,-1.0
-7475365566385026822,514.56
-7459691508768678087,-1.0
-7458663874685710453,670.58
-7453968692749064603,-1.0
-7451063220590254333,116.44
-7430216212810770548,108.73
-7416867307305788547,328.94
-7410727326130583980,27.0
-7408798656864691296,-1.0
-7389242446055608389,276.64
-7382592573342976054,847.5
-7377151786648664008,50.82
-7372515546978760438,-1.0
-7360502931884107459,139.95
-7353968299222589856,-1.0
-7344094834000113689,71.98
-7333546931719532971,106.12
-7325441546013826261,49.91
-7324600179433624903,600.68
-7323269151936763297,-1.0
-7323261695948681380,60.09
-7317709986661596276,342.76
-7314153020454163247,-1.0
-7312303432982605904,-1.0
-7309385781999644807,78.67
-7307322662623623840,112.56
-7304530723166263097,202.92
-7295408114065341098,347.0
-7292579593499210474,32.27
-7287329281524256015,229.7
-7282526197188457884,67.995
-7274761153254387951,-1.0
-7266773999028754256,251.22
-7266081379677692417,154.08
-7264036490051965153,298.26
-7262986180947989530,-1.0
-7251437533321084424,-1.0
-7247374977111680869,246.44
-7246719591578534564,-1.0
-7239529006227368386,246.69
-7238178345958242211,47.1
-7237044564850886500,239.06
-7231735816760285600,427.36
-7228139748528052168,26.0
-7228051104682545284,-1.0
-7226612370056343943,-1.0
-7219511182762711168,-1.0
-7212290709677926036,290.29
-7202716036381340110,176.29
-7202425846294760797,-1.0
-7196506651741039841,-1.0
-7195529046525577956,83.18
-7190287234872258735,188.38
-7183362335437967738,30.32
-7177998528645811569,585.6
-7173988177043573194,64.81
-7159676158673823029,-1.0
-7159486224416489085,-1.0
-7158177980218959744,250.52
-7147436823437215726,186.04
-7144839678045710465,444.36
-7141369282238974295,122.38
-7139805798046339578,-1.0
-7137157769095152324,-1.0
-7136099269188953612,161.52
-7130054094117361287,-1.0
-7128907413357317656,258.09
-7128814723777998831,-1.0
-7126123013616950845,186.42
-7123644921338792994,294.02
-7121683903818491613,-1.0
-7120169824973702631,-1.0
-7117665975973605319,87.47
-7087745828145838831,343.1
-7081707547402052286,-1.0
